,raw,file_ind,timestamp,minutes,user,user_ind,message,mentions,date,parent,child,file_ind_parent,uuid_parent,conversation_ind
2004_11_15_01_35_djtansey_685,"[01:35] <djtansey> i have a problem re: k3b and am looking for some insight. cdrecord dev=/dev/hdc -audio -pad *.wav works when i have a directory of .wav files. but k3b doesn't work. it lists my CD/RW drive as ""writes CDs: no"" (though it says it writes cd/rws). any guesses?",685,01:35,815,djtansey,948,"i have a problem re: k3b and am looking for some insight. cdrecord dev=/dev/hdc -audio -pad *.wav works when i have a directory of .wav files. but k3b doesn't work. it lists my CD/RW drive as ""writes CDs: no"" (though it says it writes cd/rws). any guesses?",-1,2004-11-15,685.0,685.0,685.0,2004_11_15_01_35_djtansey_685,0
2004_11_15_03_41_djtansey_1087,[03:41] <djtansey> does anyone here have k3b experience? i can record things with cdrecord but k3b won't let me (did k3bsetup and all and it seems happy. but k3b says my device isn't a cd writer),1087,03:41,941,djtansey,948,does anyone here have k3b experience? i can record things with cdrecord but k3b won't let me (did k3bsetup and all and it seems happy. but k3b says my device isn't a cd writer),-1,2004-11-15,685.0,1087.0,685.0,2004_11_15_01_35_djtansey_685,0
2004_11_15_03_42_Nafallo_1090,[03:42] <Nafallo> djtansey: k3b won't work with kernel 2.6.8|2.6.8.1,1090,03:42,942,Nafallo,6252,djtansey: k3b won't work with kernel 2.6.8|2.6.8.1,948,2004-11-15,1087.0,1090.0,1087.0,2004_11_15_03_41_djtansey_1087,0
2004_11_15_03_43_djtansey_1092,[03:43] <djtansey> Nafallo: so go back to 2.6.7?,1092,03:43,943,djtansey,948,Nafallo: so go back to 2.6.7?,6252,2004-11-15,1090.0,1092.0,1090.0,2004_11_15_03_42_Nafallo_1090,0
2004_11_15_03_44_Nafallo_1093,"[03:44] <Nafallo> djtansey: yepp, or upgrade to 2.6.9",1093,03:44,944,Nafallo,6252,"djtansey: yepp, or upgrade to 2.6.9",948,2004-11-15,1092.0,1093.0,1092.0,2004_11_15_03_43_djtansey_1092,0
2004_11_15_03_44_CPayan_1094,[03:44] <CPayan> hmm progression or regression,1094,03:44,944,CPayan,6190,hmm progression or regression,-1,2004-11-15,1092.0,1094.0,1092.0,2004_11_15_03_43_djtansey_1092,0
2004_11_15_03_44_CPayan_1094,[03:44] <CPayan> hmm progression or regression,1094,03:44,944,CPayan,6190,hmm progression or regression,-1,2004-11-15,1093.0,1094.0,1093.0,2004_11_15_03_44_Nafallo_1093,0
2004_11_15_03_44_djtansey_1095,[03:44] <djtansey> Nafallo: thanks. i'll see if ubuntu has 2.6.9 packaged,1095,03:44,944,djtansey,948,Nafallo: thanks. i'll see if ubuntu has 2.6.9 packaged,6252,2004-11-15,1093.0,1095.0,1093.0,2004_11_15_03_44_Nafallo_1093,0
2004_11_15_03_44_jdub_1096,[03:44] <jdub> it will work with the ubuntu kernel,1096,03:44,944,jdub,4665,it will work with the ubuntu kernel,-1,2004-11-15,1090.0,1096.0,1090.0,2004_11_15_03_42_Nafallo_1090,0
2004_11_15_03_44_djtansey_1097,[03:44] <djtansey> jdub: k3b will?,1097,03:44,944,djtansey,948,jdub: k3b will?,4665,2004-11-15,1096.0,1097.0,1096.0,2004_11_15_03_44_jdub_1096,0
2004_11_15_03_44_jdub_1098,"[03:44] <jdub> no, there's no 2.6.9 in warty or hoary",1098,03:44,944,jdub,4665,"no, there's no 2.6.9 in warty or hoary",-1,2004-11-15,1095.0,1098.0,1095.0,2004_11_15_03_44_djtansey_1095,0
2004_11_15_03_44_jdub_1099,[03:44] <jdub> yes,1099,03:44,944,jdub,4665,yes,-1,2004-11-15,1097.0,1099.0,1097.0,2004_11_15_03_44_djtansey_1097,0
