,raw,timestamp,user,message
0,[10:01] <mobal> hi',10:01,mobal,hi'
1,[10:01] <mobal> everyon can help,10:01,mobal,everyon can help
2,=== calavera [n=cal@p178-031.ujaen.es]  has joined #ubuntu,,,
3,[10:02] <mobal> how can i enable speedstep (intel core duo t5500),10:02,mobal,how can i enable speedstep (intel core duo t5500)
4,=== jsoto [n=jsoto@25.red-62-57-160.user.auna.net]  has joined #ubuntu,,,
5,=== khermans [n=khermans@c-71-232-79-116.hsd1.ma.comcast.net]  has joined #ubuntu,,,
6,=== math_ [n=math@ip5457c516.direct-adsl.nl]  has joined #ubuntu,,,
7,=== jsoto [n=jsoto@25.red-62-57-160.user.auna.net]  has joined #ubuntu,,,
8,=== Noxville [i=Noxville@wbs-41-208-204-220.wbs.co.za]  has left #ubuntu [],,,
9,"[10:03] <clayg> fokuslee, how do you start beryl? do you beryl or use beryl-manager?",10:03,clayg,"fokuslee, how do you start beryl? do you beryl or use beryl-manager?"
10,=== jsoto [n=jsoto@25.red-62-57-160.user.auna.net]  has joined #ubuntu,,,
11,[10:03] <fokuslee> clayg type beryl-manager,10:03,fokuslee,clayg type beryl-manager
12,[10:03] <fokuslee> clayg use the manager so u can play around with all the settings,10:03,fokuslee,clayg use the manager so u can play around with all the settings
13,=== eternalswd [n=eternals@wcnat-41-43.wheaton.edu]  has joined #ubuntu,,,
14,"[10:04] <clayg> im trying to , but i need to get back in and edit xorg.conf",10:04,clayg,"im trying to , but i need to get back in and edit xorg.conf"
15,=== cypher1 [i=cypher1@nat/hp/x-6ebab08243e9fd30]  has joined #ubuntu,,,
16,"[10:04] <clayg> im almost tempted to isntall edgy, how stable is it now? i remember 6-7 months ago it seemed alot slower on my notebook<dual core>",10:04,"clayg> im almost tempted to isntall edgy, how stable is it now? i remember 6-7 months ago it seemed alot slower on my notebook<dual core","im almost tempted to isntall edgy, how stable is it now? i remember 6-7 months ago it seemed alot slower on my notebook<dual core>"
17,=== Vigo__ [n=chatzill@ip68-1-99-14.pn.at.cox.net]  has joined #ubuntu,,,
18,=== Vigo__ is now known as Vigo,,,
19,=== Trist_an [n=tristan@140.77.101.46]  has joined #ubuntu,,,
20,=== Seeker` [n=cjo20@ip-62-105-182-26.dsl.twang.net]  has joined #ubuntu,,,
21,=== IntuitiveNipple [n=TJ@84.12.34.243]  has joined #ubuntu,,,
